iter	RMSE
0	8.778119982
1	8.697253757
2	8.5878124
3	8.508759308
4	8.398610637
5	8.433439646
6	8.326606062
7	8.24310686
8	8.163354891
9	8.08258078
10	7.993783158
11	7.920701057
12	7.905127489
13	7.902666744
14	7.806381308
15	7.720183759
16	7.636454998
17	7.543971647
18	7.543831694
19	7.453781858
20	7.38367691
21	7.385661274
22	7.36166952
23	7.381649643
24	7.350476301
25	7.26991891
26	7.207090872
27	7.207090872
28	7.14462832
29	7.071582575
30	7.064219568
31	6.986893099
32	6.985416123
33	6.985416123
34	6.984780107
35	6.916849537
36	6.916223095
37	6.849920472
38	6.849920472
39	6.794163029
40	6.730271894
41	6.674558148
42	6.615961191
43	6.615961191
44	6.591352697
45	6.53743149
46	6.519260555
47	6.454997692
48	6.454997692
49	6.405434289
50	6.405434289
51	6.344161617
52	6.283814887
53	6.303937928
54	6.24939381
55	6.195509928
56	6.197549915
57	6.142717903
58	6.094398393
59	6.056416458
60	6.056416458
61	6.009194487
62	6.009194487
63	5.961451659
64	5.922812096
65	5.922812096
66	5.88497491
67	5.835833147
68	5.785762779
69	5.751674966
70	5.705964997
71	5.705964997
72	5.716321243
73	5.679069088
74	5.632612285
75	5.600251155
76	5.567125807
77	5.567125807
78	5.522792956
79	5.523485373
80	5.480476337
81	5.448725895
82	5.408873158
83	5.369036306
84	5.369036306
85	5.329794611
86	5.329725141
87	5.321650734
88	5.321650734
89	5.321650734
90	5.284956576
91	5.247431879
92	5.247431879
93	5.209837586
94	5.207024154
95	5.207024154
96	5.170899357
97	5.142657414
98	5.107101337
99	5.071781868
100	5.04419046
101	5.037233846
102	5.035169317
103	5.035169317
104	5.035169317
105	5.034936875
106	5.009892981
107	4.976605544
108	4.976605544
109	4.94381808
110	4.918252747
111	4.892909453
112	4.860845419
113	4.829024214
114	4.804265959
115	4.772917354
116	4.741806142
117	4.710930554
118	4.710930554
119	4.687100452
120	4.687100452
121	4.657138117
122	4.633863288
123	4.633863288
124	4.607069681
125	4.606971126
126	4.584394955
127	4.555732577
128	4.527287122
129	4.505233002
130	4.477210536
131	4.477210536
132	4.455652106
133	4.428253527
134	4.407056806
135	4.386044142
136	4.386044142
137	4.386044142
138	4.359652588
139	4.339284336
140	4.313285675
141	4.2874836
142	4.261876641
143	4.24212707
144	4.216901449
145	4.216901449
146	4.197612953
147	4.197612953
148	4.197612953
149	4.197612953
150	4.178918562
151	4.160386024
152	4.142014088
153	4.12380151
154	4.12380151
155	4.105882385
156	4.082824014
157	4.065191861
158	4.047712858
159	4.047712858
160	4.025336388
161	4.003128876
162	3.98618567
163	3.969389631
164	3.952739607
165	3.952739607
166	3.952739607
167	3.936480954
168	3.936480954
169	3.920484399
170	3.899727059
171	3.899727059
172	3.884105514
173	3.86861961
174	3.853268271
175	3.838050432
176	3.822965033
177	3.808011021
178	3.793187351
179	3.793187351
180	3.778603124
181	3.759492961
182	3.759492961
183	3.74525181
184	3.731134756
185	3.731134756
186	3.717245694
187	3.717245694
188	3.717245694
189	3.717245694
190	3.703784978
191	3.703784978
192	3.703784978
193	3.690640591
194	3.677610329
195	3.664693267
196	3.651888487
197	3.639195075
198	3.639195075
199	3.639195075
200	3.626800051
201	3.614512729
202	3.602332228
203	3.602332228
204	3.590348182
205	3.590348182
206	3.578557365
207	3.578557365
208	3.566956608
209	3.566956608
210	3.555542791
211	3.555542791
212	3.544312844
213	3.533180304
214	3.533180304
215	3.522227086
216	3.511368855
217	3.500604825
218	3.489934215
219	3.479356249
220	3.468870158
221	3.468870158
222	3.458553094
223	3.448325611
224	3.438186964
225	3.42813641
226	3.418173213
227	3.408296642
228	3.398505973
229	3.388800485
230	3.379179464
231	3.3696422
232	3.3696422
233	3.360258852
234	3.350957154
235	3.341736419
236	3.341736419
237	3.332664476
238	3.332664476
239	3.323738861
240	3.314890834
241	3.306119736
242	3.306119736
243	3.297490089
244	3.288935428
245	3.280455116
246	3.272048522
247	3.263715019
248	3.255453985
249	3.247264801
250	3.247264801
251	3.239207703
252	3.231220633
253	3.231220633
254	3.223362338
255	3.215572292
256	3.20784991
257	3.200194613
258	3.192605825
259	3.185082976
260	3.1776255
261	3.170232834
262	3.162904421
263	3.155639708
264	3.148438147
265	3.148438147
266	3.141352703
267	3.134328796
268	3.127365896
269	3.120463475
270	3.113621011
271	3.106837984
272	3.100113881
273	3.09344819
274	3.086840405
275	3.080290024
276	3.073796548
277	3.067359483
278	3.067359483
279	3.067359483
280	3.061073641
281	3.054842293
282	3.054842293
283	3.048711268
284	3.042633336
285	3.036608037
286	3.036608037
287	3.030679682
288	3.024802607
289	3.024802607
290	3.019020035
291	3.013287422
292	3.013287422
293	3.007646933
294	3.002055118
295	2.996511553
296	2.991015817
297	2.985567491
298	2.98016616
299	2.974811414
300	2.969502844
301	2.964240047
302	2.95902262
303	2.953850167
304	2.948722294
305	2.943638608
306	2.938598723
307	2.933602253
308	2.933602253
309	2.928685949
310	2.928685949
311	2.923848475
312	2.91905257
313	2.914297871
314	2.909584014
315	2.904910641
316	2.900277395
317	2.895683925
318	2.89112988
319	2.886614914
320	2.886614914
321	2.886614914
322	2.882205538
323	2.877833911
324	2.873499701
325	2.873499701
326	2.869234789
327	2.869234789
328	2.865038027
329	2.860877092
330	2.856751669
331	2.852661447
332	2.848606115
333	2.844585367
334	2.840598898
335	2.840598898
336	2.836676036
337	2.83278657
338	2.828930206
339	2.825106654
340	2.821315624
341	2.817556831
342	2.817556831
343	2.813857929
344	2.810190433
345	2.810190433
346	2.806581327
347	2.806581327
348	2.806581327
349	2.803056269
350	2.799561037
351	2.796095369
352	2.792659004
353	2.792659004
354	2.789277228
355	2.785924004
356	2.785924004
357	2.782624007
358	2.779351829
359	2.779351829
360	2.779351829
361	2.779351829
362	2.779351829
363	2.776203431
364	2.776203431
365	2.773104874
366	2.773104874
367	2.773104874
368	2.770078202
369	2.767076865
370	2.764100645
371	2.761149321
372	2.758222676
373	2.755320495
374	2.752442566
375	2.749588677
376	2.749588677
377	2.749588677
378	2.746800891
379	2.74403634
380	2.741294822
381	2.738576136
382	2.735880083
383	2.733206467
384	2.730555093
385	2.730555093
386	2.727945479
387	2.725357543
388	2.725357543
389	2.722810336
390	2.720284257
391	2.717779123
392	2.715294751
393	2.712830963
394	2.71038758
395	2.707964424
396	2.707964424
397	2.705579338
398	2.703213969
399	2.700868146
400	2.700868146
401	2.700868146
402	2.698576452
403	2.696303656
404	2.696303656
405	2.694066492
406	2.691847749
407	2.691847749
408	2.689663765
409	2.687497739
410	2.685349515
411	2.68321894
412	2.681105862
413	2.681105862
414	2.679025845
415	2.676962885
416	2.676962885
417	2.674932177
418	2.6729181
419	2.6729181
420	2.670935487
421	2.668969088
422	2.667018765
423	2.665084378
424	2.663165793
425	2.661262874
426	2.661262874
427	2.659389639
428	2.659389639
429	2.659389639
430	2.659389639
431	2.659389639
432	2.659389639
433	2.659389639
434	2.659389639
435	2.659389639
436	2.659389639
437	2.659389639
438	2.659389639
439	2.659389639
440	2.659389639
441	2.659389639
442	2.659389639
443	2.659389639
444	2.659389639
445	2.659389639
446	2.659389639
447	2.659389639
448	2.659389639
449	2.659389639
450	2.659389639
451	2.659389639
452	2.659389639
453	2.659389639
454	2.659389639
455	2.659389639
456	2.659389639
457	2.659389639
458	2.659389639
459	2.659389639
460	2.659389639
461	2.659389639
462	2.659389639
463	2.659389639
464	2.659389639
465	2.659389639
466	2.659389639
467	2.658004277
468	2.656629979
469	2.656629979
470	2.655276872
471	2.653934559
472	2.652602949
473	2.652602949
474	2.652602949
475	2.651301689
476	2.651301689
477	2.650020469
478	2.650020469
479	2.648758972
480	2.647507503
481	2.647507503
482	2.647507503
483	2.646284528
484	2.646284528
485	2.645080358
486	2.64388574
487	2.64388574
488	2.64388574
489	2.64388574
490	2.64388574
491	2.64388574
492	2.64388574
493	2.64388574
494	2.64388574
495	2.64388574
496	2.64388574
497	2.64388574
498	2.64388574
499	2.64388574
500	2.64388574
501	2.64388574
502	2.64388574
503	2.64388574
504	2.64388574
505	2.64388574
506	2.64388574
507	2.64388574
508	2.64388574
509	2.64388574
510	2.64388574
511	2.64388574
512	2.64388574
513	2.64388574
514	2.64388574
515	2.64388574
516	2.64388574
517	2.64388574
518	2.64388574
519	2.64388574
520	2.64388574
521	2.64388574
522	2.64388574
523	2.64388574
524	2.64388574
525	2.64388574
526	2.64388574
527	2.64388574
528	2.64388574
529	2.64388574
530	2.643028288
531	2.643028288
532	2.643028288
533	2.643028288
534	2.643028288
535	2.643028288
536	2.643028288
537	2.643028288
538	2.643028288
539	2.643028288
540	2.643028288
541	2.643028288
542	2.643028288
543	2.643028288
544	2.643028288
545	2.643028288
546	2.643028288
547	2.643028288
548	2.643028288
549	2.643028288
550	2.643028288
551	2.643028288
552	2.643028288
553	2.643028288
554	2.643028288
555	2.643028288
556	2.643028288
557	2.643028288
558	2.643028288
559	2.643028288
560	2.643028288
561	2.643028288
562	2.643028288
563	2.643028288
564	2.643028288
565	2.643028288
566	2.643028288
567	2.643028288
568	2.643028288
569	2.643028288
570	2.643028288
571	2.643028288
572	2.643028288
573	2.643028288
574	2.643028288
575	2.643028288
576	2.643028288
577	2.643028288
578	2.643028288
579	2.643028288
580	2.643028288
581	2.643028288
582	2.643028288
583	2.643028288
584	2.643028288
585	2.643028288
586	2.643028288
587	2.643028288
588	2.643028288
589	2.643028288
590	2.643028288
591	2.643028288
592	2.643028288
593	2.643028288
594	2.643028288
595	2.643028288
596	2.643028288
597	2.643028288
598	2.643028288
599	2.643028288
600	2.643028288
601	2.643028288
602	2.643028288
603	2.643028288
604	2.643028288
605	2.643028288
606	2.643028288
607	2.643028288
608	2.643028288
609	2.643028288
610	2.643028288
611	2.643028288
612	2.643028288
613	2.643028288
614	2.643028288
615	2.643028288
616	2.643028288
617	2.643028288
618	2.643028288
619	2.643028288
620	2.642350461
621	2.641677733
622	2.641010063
623	2.640347414
624	2.639689748
625	2.639037028
626	2.638389216
627	2.637746275
628	2.637108169
629	2.63647486
630	2.635846314
631	2.635222493
632	2.634603363
633	2.633988888
634	2.633379033
635	2.632773763
636	2.632173044
637	2.631576841
638	2.63098512
639	2.630397848
640	2.629814991
641	2.629236515
642	2.628662388
643	2.628092578
644	2.62752705
645	2.626965774
646	2.626408717
647	2.625855848
648	2.625307134
649	2.624762545
650	2.624222049
651	2.623685616
652	2.623153215
653	2.623153215
654	2.623153215
655	2.623153215
656	2.623153215
657	2.622640491
658	2.622131619
659	2.621626572
660	2.621125321
661	2.620627837
662	2.620134092
663	2.620134092
664	2.619647732
665	2.619165027
666	2.61868595
667	2.618210473
668	2.617738569
669	2.617270211
670	2.616805373
671	2.616805373
672	2.616347487
673	2.615893042
674	2.615442012
675	2.615442012
676	2.614997729
677	2.614997729
678	2.61456009
679	2.61412574
680	2.613694653
681	2.613694653
682	2.613270014
683	2.613270014
684	2.613270014
685	2.612854863
686	2.612442831
687	2.612442831
688	2.612036962
689	2.612036962
690	2.611637163
691	2.611240368
692	2.611240368
693	2.610849507
694	2.610461582
695	2.610076571
696	2.610076571
697	2.610076571
698	2.610076571
699	2.609702986
700	2.609702986
701	2.609702986
702	2.609337748
703	2.609337748
704	2.609337748
705	2.60898067
706	2.608626274
707	2.60827454
708	2.607925448
709	2.607925448
710	2.607581577
711	2.607240288
712	2.607240288
713	2.607240288
714	2.606906624
715	2.606575466
716	2.606246796
717	2.605920593
718	2.605596841
719	2.60527552
720	2.604956612
721	2.604640099
722	2.604325964
723	2.604014187
724	2.603704752
725	2.60339764
726	2.603092835
727	2.603092835
728	2.602792587
729	2.602494594
730	2.602198839
731	2.601905305
732	2.601613975
733	2.601613975
734	2.601327001
735	2.601327001
736	2.601044319
737	2.600763758
738	2.600485305
739	2.600208942
740	2.599934655
741	2.599662427
742	2.599392243
743	2.599124088
744	2.598857946
745	2.598593803
746	2.598331642
747	2.598071451
748	2.597813212
749	2.597556913
750	2.597302538
751	2.597302538
752	2.597051966
753	2.596803276
754	2.596556452
755	2.596556452
756	2.596313319
757	2.596072012
758	2.596072012
759	2.595834312
760	2.595598397
761	2.595448499
762	2.595299733
763	2.595152092
764	2.595005566
765	2.594860147
766	2.594715826
767	2.594572596
768	2.594430448
769	2.594289373
770	2.594149364
771	2.594010412
772	2.59387251
773	2.593735649
774	2.593599822
775	2.59346502
776	2.593331236
777	2.593198462
778	2.593066691
779	2.592935914
780	2.592806125
781	2.592677315
782	2.592549478
783	2.592422605
784	2.592296691
785	2.592171726
786	2.592047705
787	2.59192462
788	2.591802463
789	2.591681228
790	2.591560908
791	2.591441496
792	2.591322985
793	2.591205368
794	2.591088639
795	2.59097279
796	2.590857815
797	2.590743707
798	2.59063046
799	2.590518067
800	2.590406522
801	2.590295818
802	2.590185949
803	2.590076909
804	2.58996869
805	2.589861288
806	2.589754696
807	2.589648908
808	2.589543917
809	2.589439718
810	2.589336305
811	2.589233671
812	2.58913181
813	2.589030718
814	2.588930388
815	2.588830814
816	2.588731991
817	2.588633912
818	2.588536573
819	2.588439967
820	2.58834409
821	2.588248935
822	2.588154497
823	2.588060771
824	2.587967751
825	2.587875432
826	2.587783809
827	2.587692876
828	2.587602628
829	2.58751306
830	2.587424167
831	2.587335943
832	2.587248385
833	2.587161485
834	2.587075241
835	2.586989646
836	2.586904696
837	2.586820386
838	2.58673671
839	2.586653665
840	2.586571246
841	2.586489447
842	2.586408264
843	2.586327693
844	2.586247728
845	2.586168366
846	2.586089601
847	2.586011429
848	2.585933846
849	2.585856847
850	2.585780428
851	2.585704584
852	2.585629311
853	2.585554605
854	2.585480461
