unit,year,actual,predicted
Dolnośląskie,2021,28.19,25.292504164264564
Dolnośląskie,2022,29.03,24.91533925855166
Dolnośląskie,2023,27.51,24.709476750016574
Dolnośląskie,2024,26.53,24.555487906444625
Kujawsko-Pomorskie,2021,20.2,18.131209204448623
Kujawsko-Pomorskie,2022,22.53,17.916299600414188
Kujawsko-Pomorskie,2023,21.63,17.953213967633538
Kujawsko-Pomorskie,2024,19.01,17.847332498422208
Lubelskie,2021,16.26,14.10261391091097
Lubelskie,2022,15.79,14.241164815720136
Lubelskie,2023,16.49,14.220464788833825
Lubelskie,2024,15.56,14.034751738096796
Lubuskie,2021,27.52,23.775992249817
Lubuskie,2022,25.09,23.704392865550165
Lubuskie,2023,25.25,24.22357225720081
Lubuskie,2024,23.99,24.65939137025926
Mazowieckie,2021,21.94,18.960551454074675
Mazowieckie,2022,23.3,18.759072354851625
Mazowieckie,2023,22.13,18.445216623378215
Mazowieckie,2024,21.68,18.318805277356265
Małopolskie,2021,20.35,20.119554409332327
Małopolskie,2022,21.89,20.47498404413741
Małopolskie,2023,20.88,20.565623781506435
Małopolskie,2024,24.39,20.03338717169186
Opolskie,2021,18.16,16.288540427067716
Opolskie,2022,17.34,16.211298380422775
Opolskie,2023,16.46,16.1744355025135
Opolskie,2024,17.01,16.18669730915321
Podkarpackie,2021,13.91,14.831155461823686
Podkarpackie,2022,12.93,14.66631852917953
Podkarpackie,2023,11.56,14.948925471540448
Podkarpackie,2024,11.75,15.319324788461618
Podlaskie,2021,15.55,15.151093482108617
Podlaskie,2022,19.44,15.306576941398657
Podlaskie,2023,16.18,15.480193079333116
Podlaskie,2024,14.69,15.571571597970106
Pomorskie,2021,21.74,19.581751774920487
Pomorskie,2022,23.25,19.039571235583757
Pomorskie,2023,22.67,18.82359701813494
Pomorskie,2024,21.47,18.509272058221573
Warmińsko-Mazurskie,2021,18.41,18.866328625622746
Warmińsko-Mazurskie,2022,19.85,18.461074220653156
Warmińsko-Mazurskie,2023,18.64,18.23116919001437
Warmińsko-Mazurskie,2024,20.74,17.974221911512444
Wielkopolskie,2021,19.26,16.624091848924323
Wielkopolskie,2022,18.9,16.428777632190116
Wielkopolskie,2023,18.36,16.343076312026298
Wielkopolskie,2024,18.55,16.308536739074064
Zachodniopomorskie,2021,24.11,19.961893931341805
Zachodniopomorskie,2022,22.28,19.51643186803046
Zachodniopomorskie,2023,21.27,19.901861508263806
Zachodniopomorskie,2024,20.33,19.869014224652233
Łódzkie,2021,22.8,17.970360553036706
Łódzkie,2022,19.38,17.631079919550245
Łódzkie,2023,20.99,17.518796476509248
Łódzkie,2024,19.24,17.585848580299814
Śląskie,2021,27.59,25.181271721329093
Śląskie,2022,35.08,24.747590295859546
Śląskie,2023,25.94,24.383935108633253
Śląskie,2024,24.24,23.99655118297329
Świętokrzyskie,2021,18.85,18.668095797349096
Świętokrzyskie,2022,19.77,18.434352495265873
Świętokrzyskie,2023,17.21,18.059400377807513
Świętokrzyskie,2024,15.52,18.035533969991643
