unit,year,actual_crime,predicted_crime,Model
Dolnośląskie,2021,28.19,24.487736077468156,CatBoost_global_exoLag1
Dolnośląskie,2022,29.03,25.39062808473615,CatBoost_global_exoLag1
Dolnośląskie,2023,27.51,25.65694568424567,CatBoost_global_exoLag1
Dolnośląskie,2024,26.53,25.976292229366493,CatBoost_global_exoLag1
Kujawsko-Pomorskie,2021,20.2,17.97926382844001,CatBoost_global_exoLag1
Kujawsko-Pomorskie,2022,22.53,18.465686418362434,CatBoost_global_exoLag1
Kujawsko-Pomorskie,2023,21.63,20.707465956288463,CatBoost_global_exoLag1
Kujawsko-Pomorskie,2024,19.01,20.792028586290122,CatBoost_global_exoLag1
Lubelskie,2021,16.26,15.36116731751424,CatBoost_global_exoLag1
Lubelskie,2022,15.79,16.165334683483763,CatBoost_global_exoLag1
Lubelskie,2023,16.49,16.89087520717414,CatBoost_global_exoLag1
Lubelskie,2024,15.56,16.958987469995357,CatBoost_global_exoLag1
Lubuskie,2021,27.52,23.598843743334516,CatBoost_global_exoLag1
Lubuskie,2022,25.09,25.122541084147407,CatBoost_global_exoLag1
Lubuskie,2023,25.25,25.183202746070528,CatBoost_global_exoLag1
Lubuskie,2024,23.99,25.152506288450137,CatBoost_global_exoLag1
Mazowieckie,2021,21.94,19.5549255422599,CatBoost_global_exoLag1
Mazowieckie,2022,23.3,20.772611779150164,CatBoost_global_exoLag1
Mazowieckie,2023,22.13,22.303962995879235,CatBoost_global_exoLag1
Mazowieckie,2024,21.68,22.22516709409049,CatBoost_global_exoLag1
Małopolskie,2021,20.35,20.759581947372293,CatBoost_global_exoLag1
Małopolskie,2022,21.89,20.813014634639284,CatBoost_global_exoLag1
Małopolskie,2023,20.88,21.769841914264493,CatBoost_global_exoLag1
Małopolskie,2024,24.39,21.368302681391064,CatBoost_global_exoLag1
Opolskie,2021,18.16,17.6527630629892,CatBoost_global_exoLag1
Opolskie,2022,17.34,18.092540772184183,CatBoost_global_exoLag1
Opolskie,2023,16.46,18.521647067243766,CatBoost_global_exoLag1
Opolskie,2024,17.01,18.057875214897308,CatBoost_global_exoLag1
Podkarpackie,2021,13.91,15.621396092330452,CatBoost_global_exoLag1
Podkarpackie,2022,12.93,15.852470904116034,CatBoost_global_exoLag1
Podkarpackie,2023,11.56,17.31907025612409,CatBoost_global_exoLag1
Podkarpackie,2024,11.75,17.5006374877135,CatBoost_global_exoLag1
Podlaskie,2021,15.55,16.14190563125777,CatBoost_global_exoLag1
Podlaskie,2022,19.44,16.499582884299343,CatBoost_global_exoLag1
Podlaskie,2023,16.18,17.546736985569556,CatBoost_global_exoLag1
Podlaskie,2024,14.69,17.155830190434575,CatBoost_global_exoLag1
Pomorskie,2021,21.74,19.654135281987834,CatBoost_global_exoLag1
Pomorskie,2022,23.25,20.794321749501435,CatBoost_global_exoLag1
Pomorskie,2023,22.67,22.39711759751138,CatBoost_global_exoLag1
Pomorskie,2024,21.47,22.035938975664184,CatBoost_global_exoLag1
Warmińsko-Mazurskie,2021,18.41,17.158083139114837,CatBoost_global_exoLag1
Warmińsko-Mazurskie,2022,19.85,17.69900638758506,CatBoost_global_exoLag1
Warmińsko-Mazurskie,2023,18.64,18.570713178546402,CatBoost_global_exoLag1
Warmińsko-Mazurskie,2024,20.74,18.748766562466606,CatBoost_global_exoLag1
Wielkopolskie,2021,19.26,17.609403663841174,CatBoost_global_exoLag1
Wielkopolskie,2022,18.9,18.166173380646207,CatBoost_global_exoLag1
Wielkopolskie,2023,18.36,18.480803550740813,CatBoost_global_exoLag1
Wielkopolskie,2024,18.55,18.485508575280022,CatBoost_global_exoLag1
Zachodniopomorskie,2021,24.11,23.10514351437273,CatBoost_global_exoLag1
Zachodniopomorskie,2022,22.28,23.45961212758409,CatBoost_global_exoLag1
Zachodniopomorskie,2023,21.27,23.189094408584033,CatBoost_global_exoLag1
Zachodniopomorskie,2024,20.33,23.185708908468115,CatBoost_global_exoLag1
Łódzkie,2021,22.8,17.881040660212197,CatBoost_global_exoLag1
Łódzkie,2022,19.38,19.66595564579887,CatBoost_global_exoLag1
Łódzkie,2023,20.99,19.5218962023866,CatBoost_global_exoLag1
Łódzkie,2024,19.24,20.200800539536026,CatBoost_global_exoLag1
Śląskie,2021,27.59,24.76594396818564,CatBoost_global_exoLag1
Śląskie,2022,35.08,25.243975183268084,CatBoost_global_exoLag1
Śląskie,2023,25.94,26.571826537000472,CatBoost_global_exoLag1
Śląskie,2024,24.24,26.113611959367596,CatBoost_global_exoLag1
Świętokrzyskie,2021,18.85,16.972849188665016,CatBoost_global_exoLag1
Świętokrzyskie,2022,19.77,17.332949036980743,CatBoost_global_exoLag1
Świętokrzyskie,2023,17.21,18.323252692998658,CatBoost_global_exoLag1
Świętokrzyskie,2024,15.52,18.5127388230757,CatBoost_global_exoLag1
