unit,year,actual_crime,predicted_crime,Model
Dolnośląskie,2021,28.190000534057617,24.698671340942383,MLP_global_residual_crimeLag_exo
Dolnośląskie,2022,29.030000686645508,27.060626983642578,MLP_global_residual_crimeLag_exo
Dolnośląskie,2023,27.510000228881836,27.947309494018555,MLP_global_residual_crimeLag_exo
Dolnośląskie,2024,26.530000686645508,24.478485107421875,MLP_global_residual_crimeLag_exo
Kujawsko-Pomorskie,2021,20.200000762939453,17.712541580200195,MLP_global_residual_crimeLag_exo
Kujawsko-Pomorskie,2022,22.530000686645508,19.449304580688477,MLP_global_residual_crimeLag_exo
Kujawsko-Pomorskie,2023,21.6299991607666,21.739585876464844,MLP_global_residual_crimeLag_exo
Kujawsko-Pomorskie,2024,19.010000228881836,18.111364364624023,MLP_global_residual_crimeLag_exo
Lubelskie,2021,16.260000228881836,13.546944618225098,MLP_global_residual_crimeLag_exo
Lubelskie,2022,15.789999961853027,15.861934661865234,MLP_global_residual_crimeLag_exo
Lubelskie,2023,16.489999771118164,15.967744827270508,MLP_global_residual_crimeLag_exo
Lubelskie,2024,15.5600004196167,14.627508163452148,MLP_global_residual_crimeLag_exo
Lubuskie,2021,27.520000457763672,24.013898849487305,MLP_global_residual_crimeLag_exo
Lubuskie,2022,25.09000015258789,26.19528579711914,MLP_global_residual_crimeLag_exo
Lubuskie,2023,25.25,23.317983627319336,MLP_global_residual_crimeLag_exo
Lubuskie,2024,23.989999771118164,21.448745727539062,MLP_global_residual_crimeLag_exo
Mazowieckie,2021,21.940000534057617,19.0916690826416,MLP_global_residual_crimeLag_exo
Mazowieckie,2022,23.299999237060547,20.67279052734375,MLP_global_residual_crimeLag_exo
Mazowieckie,2023,22.1299991607666,22.794578552246094,MLP_global_residual_crimeLag_exo
Mazowieckie,2024,21.68000030517578,21.281448364257812,MLP_global_residual_crimeLag_exo
Małopolskie,2021,20.350000381469727,19.141719818115234,MLP_global_residual_crimeLag_exo
Małopolskie,2022,21.889999389648438,19.08711814880371,MLP_global_residual_crimeLag_exo
Małopolskie,2023,20.8799991607666,21.541912078857422,MLP_global_residual_crimeLag_exo
Małopolskie,2024,24.389999389648438,20.979961395263672,MLP_global_residual_crimeLag_exo
Opolskie,2021,18.15999984741211,15.58011531829834,MLP_global_residual_crimeLag_exo
Opolskie,2022,17.34000015258789,17.343318939208984,MLP_global_residual_crimeLag_exo
Opolskie,2023,16.459999084472656,16.66839027404785,MLP_global_residual_crimeLag_exo
Opolskie,2024,17.010000228881836,12.629608154296875,MLP_global_residual_crimeLag_exo
Podkarpackie,2021,13.90999984741211,14.97286319732666,MLP_global_residual_crimeLag_exo
Podkarpackie,2022,12.930000305175781,13.422741889953613,MLP_global_residual_crimeLag_exo
Podkarpackie,2023,11.5600004196167,13.018818855285645,MLP_global_residual_crimeLag_exo
Podkarpackie,2024,11.75,9.903423309326172,MLP_global_residual_crimeLag_exo
Podlaskie,2021,15.550000190734863,14.827948570251465,MLP_global_residual_crimeLag_exo
Podlaskie,2022,19.440000534057617,15.141226768493652,MLP_global_residual_crimeLag_exo
Podlaskie,2023,16.18000030517578,18.999391555786133,MLP_global_residual_crimeLag_exo
Podlaskie,2024,14.6899995803833,13.439969062805176,MLP_global_residual_crimeLag_exo
Pomorskie,2021,21.739999771118164,19.943262100219727,MLP_global_residual_crimeLag_exo
Pomorskie,2022,23.25,20.538652420043945,MLP_global_residual_crimeLag_exo
Pomorskie,2023,22.670000076293945,21.721811294555664,MLP_global_residual_crimeLag_exo
Pomorskie,2024,21.469999313354492,19.19883155822754,MLP_global_residual_crimeLag_exo
Warmińsko-Mazurskie,2021,18.40999984741211,18.907649993896484,MLP_global_residual_crimeLag_exo
Warmińsko-Mazurskie,2022,19.850000381469727,18.080448150634766,MLP_global_residual_crimeLag_exo
Warmińsko-Mazurskie,2023,18.639999389648438,19.22601890563965,MLP_global_residual_crimeLag_exo
Warmińsko-Mazurskie,2024,20.739999771118164,15.763877868652344,MLP_global_residual_crimeLag_exo
Wielkopolskie,2021,19.260000228881836,15.733179092407227,MLP_global_residual_crimeLag_exo
Wielkopolskie,2022,18.899999618530273,18.492414474487305,MLP_global_residual_crimeLag_exo
Wielkopolskie,2023,18.360000610351562,18.76214599609375,MLP_global_residual_crimeLag_exo
Wielkopolskie,2024,18.549999237060547,15.872737884521484,MLP_global_residual_crimeLag_exo
Zachodniopomorskie,2021,24.110000610351562,20.145902633666992,MLP_global_residual_crimeLag_exo
Zachodniopomorskie,2022,22.280000686645508,23.096580505371094,MLP_global_residual_crimeLag_exo
Zachodniopomorskie,2023,21.270000457763672,21.242807388305664,MLP_global_residual_crimeLag_exo
Zachodniopomorskie,2024,20.329999923706055,18.5413761138916,MLP_global_residual_crimeLag_exo
Łódzkie,2021,22.799999237060547,17.73719024658203,MLP_global_residual_crimeLag_exo
Łódzkie,2022,19.3799991607666,22.14310073852539,MLP_global_residual_crimeLag_exo
Łódzkie,2023,20.989999771118164,19.062196731567383,MLP_global_residual_crimeLag_exo
Łódzkie,2024,19.239999771118164,17.407861709594727,MLP_global_residual_crimeLag_exo
Śląskie,2021,27.59000015258789,25.371946334838867,MLP_global_residual_crimeLag_exo
Śląskie,2022,35.08000183105469,26.053955078125,MLP_global_residual_crimeLag_exo
Śląskie,2023,25.940000534057617,33.88346481323242,MLP_global_residual_crimeLag_exo
Śląskie,2024,24.239999771118164,23.730239868164062,MLP_global_residual_crimeLag_exo
Świętokrzyskie,2021,18.850000381469727,18.0758113861084,MLP_global_residual_crimeLag_exo
Świętokrzyskie,2022,19.770000457763672,18.085376739501953,MLP_global_residual_crimeLag_exo
Świętokrzyskie,2023,17.209999084472656,19.20899772644043,MLP_global_residual_crimeLag_exo
Świętokrzyskie,2024,15.520000457763672,13.554580688476562,MLP_global_residual_crimeLag_exo
