unit,year,actual_crime,predicted_crime,Model
Dolnośląskie,2021,28.190000534057617,25.627973556518555,MLP_global_lag1_2_3_plus_exo
Dolnośląskie,2022,29.030000686645508,31.426620483398438,MLP_global_lag1_2_3_plus_exo
Dolnośląskie,2023,27.510000228881836,30.295146942138672,MLP_global_lag1_2_3_plus_exo
Dolnośląskie,2024,26.530000686645508,26.223398208618164,MLP_global_lag1_2_3_plus_exo
Kujawsko-Pomorskie,2021,20.200000762939453,18.72347068786621,MLP_global_lag1_2_3_plus_exo
Kujawsko-Pomorskie,2022,22.530000686645508,25.855859756469727,MLP_global_lag1_2_3_plus_exo
Kujawsko-Pomorskie,2023,21.6299991607666,22.487194061279297,MLP_global_lag1_2_3_plus_exo
Kujawsko-Pomorskie,2024,19.010000228881836,18.85126304626465,MLP_global_lag1_2_3_plus_exo
Lubelskie,2021,16.260000228881836,16.230907440185547,MLP_global_lag1_2_3_plus_exo
Lubelskie,2022,15.789999961853027,23.17117691040039,MLP_global_lag1_2_3_plus_exo
Lubelskie,2023,16.489999771118164,17.309911727905273,MLP_global_lag1_2_3_plus_exo
Lubelskie,2024,15.5600004196167,14.565284729003906,MLP_global_lag1_2_3_plus_exo
Lubuskie,2021,27.520000457763672,23.730243682861328,MLP_global_lag1_2_3_plus_exo
Lubuskie,2022,25.09000015258789,30.231924057006836,MLP_global_lag1_2_3_plus_exo
Lubuskie,2023,25.25,27.77025604248047,MLP_global_lag1_2_3_plus_exo
Lubuskie,2024,23.989999771118164,21.99962043762207,MLP_global_lag1_2_3_plus_exo
Mazowieckie,2021,21.940000534057617,22.11423683166504,MLP_global_lag1_2_3_plus_exo
Mazowieckie,2022,23.299999237060547,30.500471115112305,MLP_global_lag1_2_3_plus_exo
Mazowieckie,2023,22.1299991607666,29.49397850036621,MLP_global_lag1_2_3_plus_exo
Mazowieckie,2024,21.68000030517578,23.11434555053711,MLP_global_lag1_2_3_plus_exo
Małopolskie,2021,20.350000381469727,23.071674346923828,MLP_global_lag1_2_3_plus_exo
Małopolskie,2022,21.889999389648438,31.52428436279297,MLP_global_lag1_2_3_plus_exo
Małopolskie,2023,20.8799991607666,28.97257423400879,MLP_global_lag1_2_3_plus_exo
Małopolskie,2024,24.389999389648438,21.991230010986328,MLP_global_lag1_2_3_plus_exo
Opolskie,2021,18.15999984741211,18.340383529663086,MLP_global_lag1_2_3_plus_exo
Opolskie,2022,17.34000015258789,25.423402786254883,MLP_global_lag1_2_3_plus_exo
Opolskie,2023,16.459999084472656,19.872089385986328,MLP_global_lag1_2_3_plus_exo
Opolskie,2024,17.010000228881836,15.801382064819336,MLP_global_lag1_2_3_plus_exo
Podkarpackie,2021,13.90999984741211,15.479334831237793,MLP_global_lag1_2_3_plus_exo
Podkarpackie,2022,12.930000305175781,21.213430404663086,MLP_global_lag1_2_3_plus_exo
Podkarpackie,2023,11.5600004196167,17.47772789001465,MLP_global_lag1_2_3_plus_exo
Podkarpackie,2024,11.75,13.587961196899414,MLP_global_lag1_2_3_plus_exo
Podlaskie,2021,15.550000190734863,16.34726333618164,MLP_global_lag1_2_3_plus_exo
Podlaskie,2022,19.440000534057617,20.09288215637207,MLP_global_lag1_2_3_plus_exo
Podlaskie,2023,16.18000030517578,19.394561767578125,MLP_global_lag1_2_3_plus_exo
Podlaskie,2024,14.6899995803833,14.641712188720703,MLP_global_lag1_2_3_plus_exo
Pomorskie,2021,21.739999771118164,20.700834274291992,MLP_global_lag1_2_3_plus_exo
Pomorskie,2022,23.25,25.850101470947266,MLP_global_lag1_2_3_plus_exo
Pomorskie,2023,22.670000076293945,25.226318359375,MLP_global_lag1_2_3_plus_exo
Pomorskie,2024,21.469999313354492,20.22027587890625,MLP_global_lag1_2_3_plus_exo
Warmińsko-Mazurskie,2021,18.40999984741211,18.45810890197754,MLP_global_lag1_2_3_plus_exo
Warmińsko-Mazurskie,2022,19.850000381469727,23.37775993347168,MLP_global_lag1_2_3_plus_exo
Warmińsko-Mazurskie,2023,18.639999389648438,20.784151077270508,MLP_global_lag1_2_3_plus_exo
Warmińsko-Mazurskie,2024,20.739999771118164,16.08930015563965,MLP_global_lag1_2_3_plus_exo
Wielkopolskie,2021,19.260000228881836,17.05049705505371,MLP_global_lag1_2_3_plus_exo
Wielkopolskie,2022,18.899999618530273,25.956995010375977,MLP_global_lag1_2_3_plus_exo
Wielkopolskie,2023,18.360000610351562,22.819061279296875,MLP_global_lag1_2_3_plus_exo
Wielkopolskie,2024,18.549999237060547,15.285696029663086,MLP_global_lag1_2_3_plus_exo
Zachodniopomorskie,2021,24.110000610351562,22.27308464050293,MLP_global_lag1_2_3_plus_exo
Zachodniopomorskie,2022,22.280000686645508,27.829326629638672,MLP_global_lag1_2_3_plus_exo
Zachodniopomorskie,2023,21.270000457763672,25.520166397094727,MLP_global_lag1_2_3_plus_exo
Zachodniopomorskie,2024,20.329999923706055,19.581958770751953,MLP_global_lag1_2_3_plus_exo
Łódzkie,2021,22.799999237060547,17.638240814208984,MLP_global_lag1_2_3_plus_exo
Łódzkie,2022,19.3799991607666,28.186016082763672,MLP_global_lag1_2_3_plus_exo
Łódzkie,2023,20.989999771118164,21.317615509033203,MLP_global_lag1_2_3_plus_exo
Łódzkie,2024,19.239999771118164,17.723325729370117,MLP_global_lag1_2_3_plus_exo
Śląskie,2021,27.59000015258789,26.273012161254883,MLP_global_lag1_2_3_plus_exo
Śląskie,2022,35.08000183105469,30.67017936706543,MLP_global_lag1_2_3_plus_exo
Śląskie,2023,25.940000534057617,31.65607452392578,MLP_global_lag1_2_3_plus_exo
Śląskie,2024,24.239999771118164,26.462812423706055,MLP_global_lag1_2_3_plus_exo
Świętokrzyskie,2021,18.850000381469727,19.17192840576172,MLP_global_lag1_2_3_plus_exo
Świętokrzyskie,2022,19.770000457763672,26.439746856689453,MLP_global_lag1_2_3_plus_exo
Świętokrzyskie,2023,17.209999084472656,21.760652542114258,MLP_global_lag1_2_3_plus_exo
Świętokrzyskie,2024,15.520000457763672,17.106637954711914,MLP_global_lag1_2_3_plus_exo
