unemployment,population_density,avg_salary,public_safety_exp,education_exp,migration_balance,tourism_usage,inflation,year,unit,predicted_crime,scenario
5.52,143.8,8867.46,251737392.07,1356576985.57,2318.0,42.5,103.3,2025,Dolnośląskie,26.292292698684804,unemployment_x1.2
5.52,143.8,8867.46,251737392.07,1356576985.57,2318.0,42.5,103.3,2026,Dolnośląskie,26.292292698684804,unemployment_x1.2
5.52,143.8,8867.46,251737392.07,1356576985.57,2318.0,42.5,103.3,2027,Dolnośląskie,26.292292698684804,unemployment_x1.2
5.52,143.8,8867.46,251737392.07,1356576985.57,2318.0,42.5,103.3,2028,Dolnośląskie,26.292292698684804,unemployment_x1.2
5.52,143.8,8867.46,251737392.07,1356576985.57,2318.0,42.5,103.3,2029,Dolnośląskie,26.292292698684776,unemployment_x1.2
4.6,172.56,8867.46,251737392.07,1356576985.57,2318.0,42.5,103.3,2025,Dolnośląskie,51.280637059570466,population_density_x1.2
4.6,172.56,8867.46,251737392.07,1356576985.57,2318.0,42.5,103.3,2026,Dolnośląskie,51.280637059570466,population_density_x1.2
4.6,172.56,8867.46,251737392.07,1356576985.57,2318.0,42.5,103.3,2027,Dolnośląskie,51.280637059570466,population_density_x1.2
4.6,172.56,8867.46,251737392.07,1356576985.57,2318.0,42.5,103.3,2028,Dolnośląskie,51.280637059570466,population_density_x1.2
4.6,172.56,8867.46,251737392.07,1356576985.57,2318.0,42.5,103.3,2029,Dolnośląskie,51.280637059570466,population_density_x1.2
4.6,143.8,10640.952,251737392.07,1356576985.57,2318.0,42.5,103.3,2025,Dolnośląskie,8.56285678398612,avg_salary_x1.2
4.6,143.8,10640.952,251737392.07,1356576985.57,2318.0,42.5,103.3,2026,Dolnośląskie,8.56285678398612,avg_salary_x1.2
4.6,143.8,10640.952,251737392.07,1356576985.57,2318.0,42.5,103.3,2027,Dolnośląskie,8.56285678398612,avg_salary_x1.2
4.6,143.8,10640.952,251737392.07,1356576985.57,2318.0,42.5,103.3,2028,Dolnośląskie,8.56285678398612,avg_salary_x1.2
4.6,143.8,10640.952,251737392.07,1356576985.57,2318.0,42.5,103.3,2029,Dolnośląskie,8.562856783986092,avg_salary_x1.2
4.6,143.8,8867.46,302084870.48399997,1356576985.57,2318.0,42.5,103.3,2025,Dolnośląskie,26.257181457757667,public_safety_exp_x1.2
